id	type	institutionCode	eventID	parentEventID	eventDate	eventTime	year	month	day	verbatimEventDate	continent	country	countryCode	stateProvince	locality	verbatimLocality	decimalLatitude	decimalLongitude	geodeticDatum
INVEMAR:MANGLAR:EManglar:SCHA-SMCH-4:1:2016-11-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCHA-SMCH-4:1:2016-11-30	INVEMAR:MANGLAR:EManglar:SCHA-SMCH	2016-11-30		2016	11	30	11/30/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Smith Channel, Smith Channel, Estación SMCH-4	Smith Channel -4	12.50083996	-81.71887496	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:1:2016-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:1:2016-12-03	INVEMAR:MANGLAR:EManglar:SCRE-SCRE	2016-12-03		2016	12	03	12/3/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SCRE-2	Salt Creek-2	12.52342701	-81.71473397	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:1:2019-09-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:1:2019-09-01	INVEMAR:MANGLAR:EManglar:SCRE-SCRE	2019-09-01		2019	09	1	9/1/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SCRE-2	Salt Creek-2	12.52342701	-81.71473397	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:2:2016-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:2:2016-12-03	INVEMAR:MANGLAR:EManglar:SCRE-SCRE	2016-12-03		2016	12	03	12/3/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SCRE-2	Salt Creek-2	12.52342701	-81.71473397	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:2:2019-09-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:2:2019-09-01	INVEMAR:MANGLAR:EManglar:SCRE-SCRE	2019-09-01		2019	09	1	9/1/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SCRE-2	Salt Creek-2	12.52342701	-81.71473397	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:3:2016-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:3:2016-12-03	INVEMAR:MANGLAR:EManglar:SCRE-SCRE	2016-12-03		2016	12	03	12/3/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SCRE-2	Salt Creek-2	12.52342701	-81.71473397	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:3:2019-09-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SCRE-2:3:2019-09-01	INVEMAR:MANGLAR:EManglar:SCRE-SCRE	2019-09-01		2019	09	1	9/1/2019	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SCRE-2	Salt Creek-2	12.52342701	-81.71473397	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SCRE-3:1:2016-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SCRE-3:1:2016-12-03	INVEMAR:MANGLAR:EManglar:SCRE-SCRE	2016-12-03		2016	12	03	12/3/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SCRE-3	Salt Creek-3	12.52305502	-81.71508199	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SK-1:1:2016-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SK-1:1:2016-12-03	INVEMAR:MANGLAR:EManglar:SCRE-SK	2016-12-03		2016	12	03	12/3/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SK-1	Salt Creek-1	12.52379204	-81.71503496	WGS84
INVEMAR:MANGLAR:EManglar:SCRE-SK-2:1:2016-12-03	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SCRE-SK-2:1:2016-12-03	INVEMAR:MANGLAR:EManglar:SCRE-SK	2016-12-03		2016	12	03	12/3/2016	SA	Colombia	CO	Archipiélago de San Andrés, Providencia y Santa Catalina	Salt Creek, Salt Creek, Estación SK-2	Salt Creek-2	12.52267096	-81.71545104	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:1:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:1:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-1	Caño Palos-1	10.75790833	-74.47165278	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:2:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:2:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-1	Caño Palos-1	10.75790833	-74.47165278	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:3:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:3:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-1	Caño Palos-1	10.75790833	-74.47165278	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:4:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:4:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-1	Caño Palos-1	10.75790833	-74.47165278	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:5:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-1:5:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-1	Caño Palos-1	10.75790833	-74.47165278	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:1:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:1:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-2	Caño Palos-2	10.75720833	-74.47086389	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:2:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:2:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-2	Caño Palos-2	10.75720833	-74.47086389	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:3:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:3:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-2	Caño Palos-2	10.75720833	-74.47086389	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:4:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:4:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-2	Caño Palos-2	10.75720833	-74.47086389	WGS84
INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:5:2017-11-02	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos-2:5:2017-11-02	INVEMAR:MANGLAR:EManglar:SFFCSU-CñPalos	2017-11-02		2017	11	2	11/2/2017	SA	Colombia	CO	Magdalena	Sff Cgsm-centrosur, Caño Palos, Estación Cñ Palos-2	Caño Palos-2	10.75720833	-74.47086389	WGS84
INVEMAR:MANGLAR:EManglar:STRITA-ECOVADO-1:1:2015-11-14	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:STRITA-ECOVADO-1:1:2015-11-14	INVEMAR:MANGLAR:EManglar:STRITA-ECOVADO	2015-11-14		2015	11	14	11/14/2015	SA	Colombia	CO	Cauca	Santa Rita, Estero Covado, Estación ECOVADO-1	Estero Covado	3.14725	-77.57075	WGS84
INVEMAR:MANGLAR:EManglar:STRITA-SRITA-1:1:2015-11-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:STRITA-SRITA-1:1:2015-11-15	INVEMAR:MANGLAR:EManglar:STRITA-SRITA	2015-11-15		2015	11	15	11/15/2015	SA	Colombia	CO	Cauca	Santa Rita, Santa Rita, Estación SRITA-1	Santa Rita -1	3.13863889	-77.57569444	WGS84
INVEMAR:MANGLAR:EManglar:TAPAGE-BOTAPAJE-1:0:2016-02-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TAPAGE-BOTAPAJE-1:0:2016-02-12	INVEMAR:MANGLAR:EManglar:TAPAGE-BOTAPAJE	2016-02-12		2016	02	12	2/12/2016	SA	Colombia	CO	Nariño	Bajo Tapage, Bocana Tapage, Estación BOTAPAJE-1	Bocas TAPAGE -1	2.56469444	-78.09986111	WGS84
INVEMAR:MANGLAR:EManglar:TAPAGE-SEQUIHONDA-1:0:2016-02-11	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TAPAGE-SEQUIHONDA-1:0:2016-02-11	INVEMAR:MANGLAR:EManglar:TAPAGE-SEQUIHONDA	2016-02-11		2016	02	11	2/11/2016	SA	Colombia	CO	Nariño	Bajo Tapage, Bocas de Sequihonda, Estación SEQUIHONDA-1	Bocas de SEQUIHONDA -1	2.51925	-78.08752778	WGS84
INVEMAR:MANGLAR:EManglar:TBOM-Picon-1:1:2015-11-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TBOM-Picon-1:1:2015-11-05	INVEMAR:MANGLAR:EManglar:TBOM-Picon	2015-11-05		2015	11	05	11/5/2015	SA	Colombia	CO	Bolívar	Tierra Bomba, Ciénaga El Picón, Estación Picón-1	Cg_El Picon-1	10.0045	-74.99527778	WGS84
INVEMAR:MANGLAR:EManglar:TBOM-PtaArenas-1:1:2015-11-05	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TBOM-PtaArenas-1:1:2015-11-05	INVEMAR:MANGLAR:EManglar:TBOM-PtaArenas	2015-11-05		2015	11	05	11/5/2015	SA	Colombia	CO	Bolívar	Tierra Bomba, Punta Arenas, Estación Pta Arenas-1	Punta Arenas	10.00680556	-74.99552778	WGS84
INVEMAR:MANGLAR:EManglar:TCO-SANAND-1:0:2016-01-07	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TCO-SANAND-1:0:2016-01-07	INVEMAR:MANGLAR:EManglar:TCO-SANAND	2016-01-07		2016	01	07	1/7/2016	SA	Colombia	CO	Nariño	Tumaco, San Andres, Estación SANAND-1	Tumaco -1	1.79641667	-78.81141667	WGS84
INVEMAR:MANGLAR:EManglar:TCO-Tuma-1:0:2015-11-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TCO-Tuma-1:0:2015-11-12	INVEMAR:MANGLAR:EManglar:TCO-Tuma	2015-11-12		2015	11	12	11/12/2015	SA	Colombia	CO	Nariño	Tumaco, San Andres De Tumaco, Estación Tuma-1	Tumaco	1.80206	-78.83822	WGS84
INVEMAR:MANGLAR:EManglar:TIMB-EREAL-1:1:2015-10-29	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TIMB-EREAL-1:1:2015-10-29	INVEMAR:MANGLAR:EManglar:TIMB-EREAL	2015-10-29		2015	10	29	10/29/2015	SA	Colombia	CO	Cauca	Timbiquí , Estero Real, Estación EREAL-1	Estero Real	2.84861111	-77.68469444	WGS84
INVEMAR:MANGLAR:EManglar:TIMB-EREAL-1:1:2017-09-15	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TIMB-EREAL-1:1:2017-09-15	INVEMAR:MANGLAR:EManglar:TIMB-EREAL	2017-09-15		2017	09	15	9/15/2017	SA	Colombia	CO	Cauca	Timbiquí , Estero Real, Estación EREAL-1	Estero Real	2.84861111	-77.68469444	WGS84
INVEMAR:MANGLAR:EManglar:TIMB-LARGAR-1:1:2015-10-31	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TIMB-LARGAR-1:1:2015-10-31	INVEMAR:MANGLAR:EManglar:TIMB-LARGAR	2015-10-31		2015	10	31	10/31/2015	SA	Colombia	CO	Cauca	Timbiquí , Lagartero, Estación LARGAR-1	Lagartero	2.85672222	-77.66630556	WGS84
INVEMAR:MANGLAR:EManglar:TIMB-LARGAR-1:1:2018-11-01	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TIMB-LARGAR-1:1:2018-11-01	INVEMAR:MANGLAR:EManglar:TIMB-LARGAR	2018-11-01		2018	11	1	11/1/2018	SA	Colombia	CO	Cauca	Timbiquí , Lagartero, Estación LARGAR-1	Lagartero	2.85672222	-77.66630556	WGS84
INVEMAR:MANGLAR:EManglar:TIMB-LARGAR-1:2019-08-22	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TIMB-LARGAR-1:2019-08-22	INVEMAR:MANGLAR:EManglar:TIMB-LARGAR	2019-08-22		2019	08	22	8/22/2019	SA	Colombia	CO	Cauca	Timbiquí , Lagartero, Estación LARGAR-1	Lagartero	2.85672222	-77.66630556	WGS84
INVEMAR:MANGLAR:EManglar:TIMB-PSOFIA-1:1:2015-10-30	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TIMB-PSOFIA-1:1:2015-10-30	INVEMAR:MANGLAR:EManglar:TIMB-PSOFIA	2015-10-30		2015	10	30	10/30/2015	SA	Colombia	CO	Cauca	Timbiquí , Playa Sofía, Estación PSOFIA-1	Playa_Sofia	2.86266667	-77.67788889	WGS84
INVEMAR:MANGLAR:EManglar:TIMB-PSOFIA-1:1:2017-10-13	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:TIMB-PSOFIA-1:1:2017-10-13	INVEMAR:MANGLAR:EManglar:TIMB-PSOFIA	2017-10-13		2017	10	13	10/13/2017	SA	Colombia	CO	Cauca	Timbiquí , Playa Sofía, Estación PSOFIA-1	Playa_Sofia	2.86266667	-77.67788889	WGS84
INVEMAR:MANGLAR:EManglar:VCAN-CANG-1:1:2013-10-19	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VCAN-CANG-1:1:2013-10-19	INVEMAR:MANGLAR:EManglar:VCAN-CANG	2013-10-19	15:00:00	2013	10	19	10/19/2013 3:00 PM	SA	Colombia	CO	La Guajira	Boca del Río Calancala (valle De Los Cangrejos); Río Ranchería , Valle De Los Cangrejos, Estación CANG-1	Valle de los Cangrejos -1	11.56021	-72.88914	WGS84
INVEMAR:MANGLAR:EManglar:VCAN-CANG-2:1:2013-10-19	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VCAN-CANG-2:1:2013-10-19	INVEMAR:MANGLAR:EManglar:VCAN-CANG	2013-10-19	23:00:00	2013	10	19	10/19/2013 11:00 PM	SA	Colombia	CO	La Guajira	Boca del Río Calancala (valle De Los Cangrejos); Río Ranchería , Valle De Los Cangrejos, Estación CANG-2	Valle de los Cangrejos -2	11.56001	-72.88918	WGS84
INVEMAR:MANGLAR:EManglar:VCAN-CANG-3:1:2013-10-20	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VCAN-CANG-3:1:2013-10-20	INVEMAR:MANGLAR:EManglar:VCAN-CANG	2013-10-20	09:00:00	2013	10	20	10/20/2013 9:00 AM	SA	Colombia	CO	La Guajira	Boca del Río Calancala (valle De Los Cangrejos); Río Ranchería , Valle De Los Cangrejos, Estación CANG-3	Valle de los Cangrejos -3	11.55976	-72.88923	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:1:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:1:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:10:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:10:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:2:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:2:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:3:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:3:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:4:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:4:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:5:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:5:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:6:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:6:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:7:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:7:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:8:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:8:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:9:2013-09-12	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BARR-1:9:2013-09-12	INVEMAR:MANGLAR:EManglar:VIRU-BARR	2013-09-12		2013	09	12	9/12/2013	SA	Colombia	CO	Chocó	Virudó, Barrial, Estación BARR-1	Barrial	5.41497222	-76.59998056	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:1:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:1:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:10:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:10:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:2:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:2:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:3:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:3:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:4:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:4:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:5:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:5:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:6:2013-09-08	Evento	Instituto de Investigaciones Marinas y Costeras "José Benito Vives de Andréis" (Invemar)	INVEMAR:MANGLAR:EManglar:VIRU-BOCO-1:6:2013-09-08	INVEMAR:MANGLAR:EManglar:VIRU-BOCO	2013-09-08		2013	09	08	9/8/2013	SA	Colombia	CO	Chocó	Virudó, Bocon, Estación BOCO-1	Bocon	5.38413889	-76.59808333	WGS84
